8,1,193,28,0,241,27,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,144,23,0,0,0,0,176,1,232,76,160,1,120,77,178,0,157,74,176,206,0,0,0,0,0,0,0,0,104,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,195,4,30,4,186,4,213,3,5,0,196,2,5,0,76,3,199,86,0
8,1,193,29,0,241,28,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,248,1,216,12,0,0,24,2,72,0,144,23,0,0,8,0,176,1,224,76,160,1,120,77,177,0,158,74,192,206,0,0,0,0,0,0,0,0,104,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,193,4,31,4,185,4,212,3,6,0,196,2,4,0,75,3,199,86,0
8,1,193,30,0,241,29,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,144,23,0,0,0,0,176,1,232,76,160,1,120,77,176,0,157,74,208,206,0,0,0,0,0,0,0,0,104,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,193,4,30,4,186,4,211,3,5,0,194,2,4,0,75,3,199,86,0
8,1,193,31,0,241,30,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,144,23,0,0,8,0,176,1,232,76,160,1,120,77,177,0,156,74,176,206,0,0,0,0,0,0,0,0,96,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,194,4,29,4,186,4,212,3,5,0,194,2,4,0,75,3,199,86,0
8,1,193,32,0,241,31,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,144,23,0,0,8,0,176,1,232,76,160,1,120,77,176,0,157,74,208,206,0,0,0,0,0,0,0,0,96,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,194,4,28,4,183,4,209,3,5,0,192,2,4,0,74,3,199,86,0
8,1,193,33,0,241,32,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,248,1,216,12,0,0,24,2,72,0,144,23,0,0,0,0,176,1,232,76,160,1,120,77,176,0,156,74,192,206,0,0,0,0,0,0,0,0,96,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,193,4,27,4,184,4,210,3,6,0,191,2,5,0,74,3,199,86,0
8,1,193,34,0,241,33,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,240,1,208,12,0,0,24,2,72,0,136,23,0,0,8,0,176,1,232,76,160,1,120,77,177,0,157,74,192,206,0,0,0,0,0,0,0,0,96,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,194,4,27,4,184,4,209,3,6,0,190,2,5,0,73,3,199,86,0
8,1,193,35,0,241,34,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,144,23,0,0,8,0,176,1,224,76,160,1,120,77,177,0,157,74,176,206,0,0,0,0,0,0,0,0,104,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,194,4,28,4,183,4,209,3,5,0,190,2,4,0,71,3,199,86,0
8,1,193,36,0,241,35,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,136,23,0,0,0,0,176,1,224,76,160,1,120,77,177,0,158,74,192,206,0,0,0,0,0,0,0,0,104,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,193,4,26,4,184,4,209,3,5,0,188,2,4,0,71,3,199,86,0
8,1,193,37,0,241,36,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,248,1,216,12,0,0,24,2,72,0,144,23,0,0,0,0,176,1,224,76,160,1,128,77,177,0,157,74,192,206,0,0,0,0,0,0,0,0,104,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,194,4,26,4,183,4,207,3,4,0,188,2,4,0,70,3,199,86,0
8,1,193,38,0,241,37,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,144,23,0,0,8,0,176,1,232,76,160,1,120,77,177,0,158,74,176,206,0,0,0,0,0,0,0,0,112,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,193,4,27,4,182,4,207,3,5,0,187,2,5,0,70,3,199,86,0
8,1,193,39,0,241,38,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,144,23,0,0,0,0,176,1,232,76,160,1,120,77,178,0,157,74,208,206,0,0,0,0,0,0,0,0,104,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,192,4,27,4,183,4,207,3,5,0,187,2,4,0,70,3,199,86,0
8,1,193,40,0,241,39,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,144,23,0,0,8,0,176,1,224,76,160,1,120,77,178,0,157,74,208,206,0,0,0,0,0,0,0,0,112,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,191,4,26,4,184,4,205,3,4,0,186,2,4,0,68,3,199,86,0
8,1,193,41,0,241,40,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,144,23,0,0,8,0,176,1,224,76,160,1,120,77,179,0,159,74,208,206,0,0,0,0,0,0,0,0,112,9,80,32,0,0,0,0,0,0,0,0,0,0,0,0,193,4,24,4,184,4,205,3,4,0,184,2,4,0,67,3,199,86,0
8,1,193,42,0,241,41,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,248,1,216,12,0,0,24,2,72,0,136,23,0,0,8,0,176,1,232,76,160,1,120,77,178,0,158,74,208,206,0,0,0,0,0,0,0,0,104,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,192,4,24,4,183,4,206,3,5,0,184,2,4,0,67,3,199,86,0
8,1,193,43,0,241,42,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,144,23,0,0,0,0,176,1,224,76,160,1,120,77,178,0,157,74,192,206,0,0,0,0,0,0,0,0,104,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,192,4,24,4,182,4,205,3,6,0,182,2,4,0,67,3,199,86,0
8,1,193,44,0,241,43,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,144,23,0,0,0,0,176,1,232,76,168,1,120,77,179,0,158,74,192,206,0,0,0,0,0,0,0,0,112,9,80,32,0,0,0,0,0,0,0,0,0,0,0,0,192,4,24,4,183,4,204,3,5,0,182,2,5,0,65,3,199,86,0
8,1,193,45,0,241,44,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,144,23,0,0,8,0,176,1,232,76,160,1,120,77,178,0,158,74,208,206,0,0,0,0,0,0,0,0,104,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,191,4,24,4,183,4,204,3,6,0,182,2,4,0,64,3,199,86,0
